"instance_id","answer_pred"
"21b0f38822e386f952d628dce0d5006b","1%"
"a73335d8352c93f9ac1956c190bd8cbe","1, 2, 3, 4, 5"
"caac73b5ab6a6d3354be6ebe1b43a96b","No"
"c551d1f0a7b2c5a68d02abc3be1eed41","Yes"
"e5fe50886ea6512fd2e13ebbc43289cf","A"
"3cf8604eff230ce0530582a2203a5d53","B"
"e404565c67a4037a36f41c11aed3a894","It is not possible to answer this question based only on the provided data."
"633bb6a028f8633f9c06ce6cbd8079a4","249"
"54439f3c8296012d879d62e502452270","634"
"67c52a24842af023ddb4f72335e300e1","No"
"aae7ab943a464200d8fe5dba0faafc36","Yes"
"d570cbc2d1291226fb0a693dafbdbff9","D"
"fcd2e7c677e66864c61ef529d52a2805","D"
"912a4cc2587f4fb68c4ac798b4f88589","It is not possible to answer this question based only on the provided data."
"290dbeb896bd06f3955d607a3cc10156","71.8"
"f372e3f6ad05397f97b030f9c80b0330","F1 on RST Discourse Treebank"
"95427a20e5cd43dbbae102cc002dadbe","No"
"1ade3768a000c139b5ad6bcb997b9e8b","Yes"
"37262522fc9ab6ad4e8c85f728455c54","D"
"2fbc13ae7d6aef21a2a7f891e08b203f","A"
"67ea316f6ae0265d00a2e7f2b1381951","It is not possible to answer this question based only on the provided data."
"c4fed97546e2280f2e1932d4df5aa8bc","0.7 - 0.8"
"99f7e8687723b3f3a8c6d4a2867f935c","""Workers"""
"fb9ae6b3886c08f35bf9db2c06fd0a57","Yes"
"80337bc61b1547c88d1539a565501dc6","No"
"735becea342da7c933918e8d33241dc8","A"
"73cc71b26ac8b203a8c9a4ae8ef0a883","A"
"f21489a1f78b2067fadcfafe69ae6517","It is not possible to answer this question based only on the provided data."
"8798887b79cacaeeef9e562501d9a338","8"
"724c348e5cd3acde6c28a7f725d072db","-1 to 1"
"8ce379fa6d15ed95d18e892bdd6d0977","Yes"
"55763b7826096e95a31d9c30a704d74f","No"
"7ecac9c46c0b62aa4e4ba93506998bef","A"
"1e2178e771e2417e37bc85aa4284235a","B"
"36c419cde3ca2e26a013feb32a70cc61","It is not possible to answer this question based only on the provided data."
"233e3a6694b9c3b51a5b374f6b2bc892","0.4 - 0.5"
"63ed8de0518c18b5b1efb5ad7e9b9d23","0.5 - 0.6"
"3965c230b4b6ec2079eb166497fbefdd","No"
"2a0769147b2417fdadaa382353f00777","Yes"
"2902c663ec443a66cca63806e2e124b6","A"
"55b03b0f9408194955db99a4b565c13c","D"
"96a721c0ceefcafbde75995125ca4112","It is not possible to answer this question based only on the provided data."
"b6400a3a78885aaf601fa23db9b6679d","4000"
"0cab5e18f9771931481dca5cb2f1b910","MR2"
"0cfcb9194f4f565267f7685d923cd181","No"
"876720eacf77ce6812aeb9971b6e5c55","Yes"
"9625ad38d206d1dbdabd71219ae6c226","A,B,C"
"24c25027e02893e73b3a04ff2bd0cb54","D"
"39a0628cac72dbc2037a49e11e0a3644","It is not possible to answer this question based only on the provided data."
"911ded09d70fa146e1cb91016a341c77","-4"
"debd0c30b110da746611d682795742df","24.5"
"b4c02dc7a824c137b52178f11fd5f148","Yes"
"d5477e539b26ff4f50f8fa345a3786dd","Yes"
"b6dc68e293ed630d3eb57525099ec2db","C"
"7e67cfbe2b4f02fcd12ed248a6ac7dad","A"
"55bf344f5653aa69ed56e72325e05a14","It is not possible to answer this question based only on the provided data."
"7c7da65e03fb8156bde47f98c056b2fe","69.18%"
"93c7ddf0b89769104858abd6b24839e6","57.45%"
"fb2c20af3e5156df4ce1579fb1fd05a4","Yes"
"cb011292989a941ad61a251535aeebc3","No"
"4889440da40d939a8a905d9e31539797","C"
"c3ff866f19c7d21b8b9c0fd015547e82","B"
"058d1ae4ab1a093d24b2f227e06eb740","It is not possible to answer this question based only on the provided data."
"3796989767c48d01f46310aabee7d155","0.4 - 0.6"
"7515aea8731ed64f3c245c86f9be0e51","BERT - LSTM"
"28386730f95e03538ffd8ad0ecaff171","Yes"
"c7ed2717ce238dc3b9d6b18dff0a89ec","No"
"9d4b20c0dcfbb420196ec70ad1880237","C"
"feb4e6691a5301f4a226277e69ed7e19","C"
"27b9ae65d5629318a46e8cf05e0c2bf0","It is not possible to answer this question based only on the provided data."
"442a68ee1ffceef6fd844828f8af8211","0.74 - 0.75"
"166763d548cb4de537a42d0b6772f6eb","9"
"cb5b56852a8c1d1d19a6cc0500f21bc7","Yes"
"0b80156d7cf3fe38f2fed1af892292a2","Yes"
"022644beef43ed6fb51e6a9e06a7e51d","A"
"59020b10afbcd65a3a66b9ea933270f5","C"
"b6e258fa204dab6827c4bae858b06384","It is not possible to answer this question based only on the provided data."
"75cca6d6141a06d536bc15e4b0977404","approximately 9.5"
"4fb81dcdbe2623ad5e29ad3c36e628ec","BLEU (score)"
"ba9d3842b2279fd6f631ccc20060a4b4","Yes"
"e3d81c43122e7808f17a99330eeb2823","Yes"
"017b9206809c1e5120c4d12494682fe8","B"
"1dc89bf076d51cac2bba7a217c555ca9","D"
"babc7e32958c678f98f9d3acf838beb0","It is not possible to answer this question based only on the provided data."
"8b552689a61fe9e0fa1cc3e7449c54fc","0.5 - 1"
"3cb278da87db98fabb80b787795f157c","Cross-entropy loss"
"2a57a35cc2e45bce9a722032fc6d3091","No"
"4e8ea981f3882f24886b0a9eddae4efa","No"
"56a826be331cf533ba68f8cf35e72fac","A"
"9f2df9dd1aadc0958af1f2cb936e765e","D"
"03f370c101e138cd6b4dec8106fa662f","It is not possible to answer this question based only on the provided data."
