"instance_id","answer_pred"
"795f4ef16511f4f3496aac9b62885a1c","13"
"a68ab9204d5b33a082d95740357be109","Linear, Logistic"
"29e3147dab88e8a5c4a4ee7cb5bc510c","No"
"614da39b77210bc992512a7fddb6e9b2","Yes"
"e8b4daa26e1fdd45d0550cf3f072ab05","A"
"66063feb7a8c7bf9d4e68cf716e8ec84","B,D"
"53358d98dbba8ffd742751e339c4b4bd","It is not possible to answer this question based only on the provided data."
"091bd44487d9115d89cd64bbf319c6f3","0.95"
"930ef7121270ddbb3ac1edc6beb56fc6","0.6"
"bc68de12c1553fef3353fef980c2d59e","Yes"
"71ddc4df69ad4386294e842a3e248788","Yes"
"70fd58b6497db8d031b8d11f334da03d","A"
"546e2a87c89866198548e72a1c67519d","C"
"6e5e3f0a91c7ae9bf36366aa637b9e33","It is not possible to answer this question based only on the provided data."
"bb796b79b311261081ca888034787e47","0.8"
"9da33862496116ad567db63b65ab983f","4"
"e79b6a32d8d095b0b9bc36805147e671","Yes"
"4fe3a6b124712c484d250204fa2e310f","Yes"
"42afa1dfccc0b60fa966c19e3cbd96fa","D"
"457edef51c7bf26e2d0edaa5da18e8fe","A"
"4e00de86feaba05966a1d59836d0baee","It is not possible to answer this question based only on the provided data."
"a3649241d0f486cc1c90096e604e49ae","DP"
"6671792028517335e3dfeb99f3685323","DiCoh"
"58441089425fb00d3538c8d3555897cb","Yes"
"51bf4258bcf0fc85387b20f41569cafd","No"
"9f46577c629aa0f10de30d59b02449d2","A"
"6e6f07a133e152db993d9773b21062f0","A,B,C,D"
"04933d8693f427f05da7a72bdb55dd6e","It is not possible to answer this question based only on the provided data."
"359fea3fadeb981bafc3366e0c12033a","35"
"aa13d2a6bd480756e58250c58b821ab0","2"
"d5a148a1b64dc151de16037aeda8dceb","Yes"
"6bf7a71037e439d5a3ff7b85a1d00a97","Yes"
"b07ebfe9b9c185b1d01dcd82ddac8957","C"
"26f93adc7dd4c75d7fd1a38b79c83dbe","B"
"6fbf6b710c1b2b3550ea82e222cd1c3a","It is not possible to answer this question based only on the provided data."
"9009dcbb27e10b50c58ce234ababbb1f","84.7"
"1ff89f36b804683ac65209d26d7163cd","74%"
"2d5af3644696a0102a3b0c86f5b4dd84","Yes"
"e5dfb05875d89ef0d98d5c00829b9c4b","No"
"d883a0546dfcb40216ea0d36d3d92ae1","B"
"0ca72d9ba37dd1179863a1c82d76b13e","C"
"9fb29f3a59874cd2293a4c02293545f5","0.25"
"47338d9b6d039c421d639a2240b7a9a1","4.8"
"b13ea28d27be8e06e642caa9d0e5fc26","A"
"e4e895192143bda9cc51c927716a00ce","No"
"ceec9813b70cb2eac2054ed254cd2bef","No"
"f884ca0fcf29ffa86591a465dca3d0ce","B,D"
"81108f96b618ee0f917afd7b161e6c34","A"
"49dfa59274ee3eea40d1bf933d7c4240","sentence representations"
"28984acce5688d0d2dd808e7ec1fd660","-46.6"
"b7440cd39570978ab0217692f62de9f4","3"
"8146188b49710c2a6c2b9fa49f915c4a","No"
"f09a038c79748cccc7b090b242247504","No"
"78e320d9c2d01b4f9052bdf9d52cac5d","B"
"abd1b92678c6f33498dbb5d4d46d6cb6","B,C,D"
"477e9891f85f275c124fe28def4b53d3","NN"
"ce93a64cbe9a9fd7045599bef9421a74","Gesture Recognizer"
"054739ff6511d700f52efbb09714b7d5","Rating 5"
"ddf417d80997e48612ca2f12d98d7ed1","Yes"
"7961f8be16b7764174b60ff5fe0c76b0","No"
"2f9bdc2700c9e737fa9bb1a292248027","Wavelet Transform Decomposition, Extract LPCC"
"55dce6baaffbd1b9f09885586e8d636e","A,B,C,D"
"ef5b3142cdf8eaed14edc8c7259e5f1e","K"
"1218699bb9c083b623bee9db52a7ea4c","0.25"
"d0a08cc652f3582a24419edd83280bcd","12, 150"
"5bbbd6eb59ec9bcc555130fabf03356a","No"
"be5c20561e2b1260bf8a4000cf263c6f","No"
"88dc60755dfd359122b23d0cea0e2d67","D"
"94708cc0940d4c406059709da5e60398","C"
"9d8189db7617d80c2b9430033f643e89","ROUGE-L"
"2c830f024f3396173cf2be00b82a37d3","0.015"
"844b2054a9bfa5989d95be58fc3881fd","4"
"4330558a6b18a778b7016bbfcae23cb1","No"
"7676c9b22fa78b8332bd2f982b599f1e","Yes"
"d80861f9111d518e35c5de956ca3a770","C"
"c5774e1a9e8aa9525c49eccec2ad6154","B"
"452321e025887c8cec6a857d5f525c70","0.96"
"697d21b65acd33dd987658b80e77c75b","0.75"
"b12d045ce77a6e3a6f6a896db3ea5f9a","MT, LM, MLM"
